method,seed,taxon_count,model,stat,computation,time,task
treeflow,10,128,none,mean,forward_time,0.0009151175623992,ratio_transform
treeflow,10,128,none,min,forward_time,0.0008406669949181,ratio_transform
treeflow,10,128,none,mean,gradient_time,0.0025829196022823,ratio_transform
treeflow,10,128,none,min,gradient_time,0.0023699579760432,ratio_transform
treeflow_native,10,128,none,mean,forward_time,0.0001180404302431,ratio_transform
treeflow_native,10,128,none,min,forward_time,0.0001066669938154,ratio_transform
treeflow_native,10,128,none,mean,gradient_time,0.0001114512205822,ratio_transform
treeflow_native,10,128,none,min,gradient_time,0.0001002920325845,ratio_transform
beagle_bito,10,128,none,mean,forward_time,7.835294934920966e-05,ratio_transform
beagle_bito,10,128,none,min,forward_time,6.729102460667491e-05,ratio_transform
beagle_bito,10,128,none,mean,gradient_time,0.0004563616687664,ratio_transform
beagle_bito,10,128,none,min,gradient_time,0.0004289579810574,ratio_transform
treeflow,1,256,none,mean,forward_time,0.0017218291049357,ratio_transform
treeflow,1,256,none,min,forward_time,0.0016093339654617,ratio_transform
treeflow,1,256,none,mean,gradient_time,0.0051817950303666,ratio_transform
treeflow,1,256,none,min,gradient_time,0.0048999999999068,ratio_transform
treeflow_native,1,256,none,mean,forward_time,0.0001623662648489,ratio_transform
treeflow_native,1,256,none,min,forward_time,0.0001085840049199,ratio_transform
treeflow_native,1,256,none,mean,gradient_time,0.0001214020495535,ratio_transform
treeflow_native,1,256,none,min,gradient_time,0.0001017500180751,ratio_transform
beagle_bito,1,256,none,mean,forward_time,8.199293282814324e-05,ratio_transform
beagle_bito,1,256,none,min,forward_time,6.937503349035978e-05,ratio_transform
beagle_bito,1,256,none,mean,gradient_time,0.0004758503852644,ratio_transform
beagle_bito,1,256,none,min,gradient_time,0.0004369999514892,ratio_transform
treeflow,2,256,none,mean,forward_time,0.0017096320504788,ratio_transform
treeflow,2,256,none,min,forward_time,0.0015562499756924,ratio_transform
treeflow,2,256,none,mean,gradient_time,0.0053601500199874,ratio_transform
treeflow,2,256,none,min,gradient_time,0.0049969170358963,ratio_transform
treeflow_native,2,256,none,mean,forward_time,0.0001259878702694,ratio_transform
treeflow_native,2,256,none,min,forward_time,0.0001080409856513,ratio_transform
treeflow_native,2,256,none,mean,gradient_time,0.0001178554131183,ratio_transform
treeflow_native,2,256,none,min,gradient_time,0.0001032499712891,ratio_transform
beagle_bito,2,256,none,mean,forward_time,7.693582214415074e-05,ratio_transform
beagle_bito,2,256,none,min,forward_time,6.854097591713071e-05,ratio_transform
beagle_bito,2,256,none,mean,gradient_time,0.0004721083812182,ratio_transform
beagle_bito,2,256,none,min,gradient_time,0.0004382919869385,ratio_transform
treeflow,3,256,none,mean,forward_time,0.0017506462719757,ratio_transform
treeflow,3,256,none,min,forward_time,0.0015809580218046,ratio_transform
treeflow,3,256,none,mean,gradient_time,0.0055530987208476,ratio_transform
treeflow,3,256,none,min,gradient_time,0.0050720419967547,ratio_transform
treeflow_native,3,256,none,mean,forward_time,0.0001188470964552,ratio_transform
treeflow_native,3,256,none,min,forward_time,0.000106916995719,ratio_transform
treeflow_native,3,256,none,mean,gradient_time,0.0001195695373462,ratio_transform
treeflow_native,3,256,none,min,gradient_time,0.0001031669671647,ratio_transform
beagle_bito,3,256,none,mean,forward_time,7.781882770359516e-05,ratio_transform
beagle_bito,3,256,none,min,forward_time,6.808299804106355e-05,ratio_transform
beagle_bito,3,256,none,mean,gradient_time,0.0004648191580781,ratio_transform
beagle_bito,3,256,none,min,gradient_time,0.0004404589999467,ratio_transform
treeflow,4,256,none,mean,forward_time,0.0018325870542321,ratio_transform
treeflow,4,256,none,min,forward_time,0.0015974579728208,ratio_transform
treeflow,4,256,none,mean,gradient_time,0.0051560887700179,ratio_transform
treeflow,4,256,none,min,gradient_time,0.0049022909952327,ratio_transform
treeflow_native,4,256,none,mean,forward_time,0.000128565870109,ratio_transform
treeflow_native,4,256,none,min,forward_time,0.0001056669862009,ratio_transform
treeflow_native,4,256,none,mean,gradient_time,0.0001215812284499,ratio_transform
treeflow_native,4,256,none,min,gradient_time,0.0001022500218823,ratio_transform
beagle_bito,4,256,none,mean,forward_time,7.815003860741853e-05,ratio_transform
beagle_bito,4,256,none,min,forward_time,6.962497718632221e-05,ratio_transform
beagle_bito,4,256,none,mean,gradient_time,0.0004700879612937,ratio_transform
beagle_bito,4,256,none,min,gradient_time,0.0004365839995443,ratio_transform
treeflow,5,256,none,mean,forward_time,0.0017024229600792,ratio_transform
treeflow,5,256,none,min,forward_time,0.0015761249815113,ratio_transform
treeflow,5,256,none,mean,gradient_time,0.005172495850129,ratio_transform
treeflow,5,256,none,min,gradient_time,0.004922250052914,ratio_transform
treeflow_native,5,256,none,mean,forward_time,0.0002010679518571,ratio_transform
treeflow_native,5,256,none,min,forward_time,0.0001235000090673,ratio_transform
treeflow_native,5,256,none,mean,gradient_time,0.0001640600984683,ratio_transform
treeflow_native,5,256,none,min,gradient_time,0.0001135829952545,ratio_transform
beagle_bito,5,256,none,mean,forward_time,8.647336100693792e-05,ratio_transform
beagle_bito,5,256,none,min,forward_time,6.962497718632221e-05,ratio_transform
beagle_bito,5,256,none,mean,gradient_time,0.000511784098926,ratio_transform
beagle_bito,5,256,none,min,gradient_time,0.0004410839756019,ratio_transform
treeflow,6,256,none,mean,forward_time,0.0017129928740905,ratio_transform
treeflow,6,256,none,min,forward_time,0.0016103329835459,ratio_transform
treeflow,6,256,none,mean,gradient_time,0.0053843029326526,ratio_transform
treeflow,6,256,none,min,gradient_time,0.0049797910032793,ratio_transform
treeflow_native,6,256,none,mean,forward_time,0.0001500992471119,ratio_transform
treeflow_native,6,256,none,min,forward_time,0.0001082909875549,ratio_transform
treeflow_native,6,256,none,mean,gradient_time,0.000129862059839,ratio_transform
treeflow_native,6,256,none,min,gradient_time,0.000106792023871,ratio_transform
beagle_bito,6,256,none,mean,forward_time,8.120955142658204e-05,ratio_transform
beagle_bito,6,256,none,min,forward_time,6.87920255586505e-05,ratio_transform
beagle_bito,6,256,none,mean,gradient_time,0.0005433112685568,ratio_transform
beagle_bito,6,256,none,min,gradient_time,0.0004342919564805,ratio_transform
treeflow,7,256,none,mean,forward_time,0.0017555878940038,ratio_transform
treeflow,7,256,none,min,forward_time,0.0016105420072562,ratio_transform
treeflow,7,256,none,mean,gradient_time,0.0051833124284166,ratio_transform
treeflow,7,256,none,min,gradient_time,0.0049245419795624,ratio_transform
treeflow_native,7,256,none,mean,forward_time,0.0001635616616113,ratio_transform
treeflow_native,7,256,none,min,forward_time,0.0001172919874079,ratio_transform
treeflow_native,7,256,none,mean,gradient_time,0.0001192842226009,ratio_transform
treeflow_native,7,256,none,min,gradient_time,0.0001087919808924,ratio_transform
beagle_bito,7,256,none,mean,forward_time,7.959130860399455e-05,ratio_transform
beagle_bito,7,256,none,min,forward_time,6.908300565555692e-05,ratio_transform
beagle_bito,7,256,none,mean,gradient_time,0.0004824054002529,ratio_transform
beagle_bito,7,256,none,min,gradient_time,0.0004317500279285,ratio_transform
treeflow,8,256,none,mean,forward_time,0.0017356574878795,ratio_transform
treeflow,8,256,none,min,forward_time,0.0016250420012511,ratio_transform
treeflow,8,256,none,mean,gradient_time,0.0054091220587724,ratio_transform
treeflow,8,256,none,min,gradient_time,0.0050624170107766,ratio_transform
treeflow_native,8,256,none,mean,forward_time,0.0001180003990884,ratio_transform
treeflow_native,8,256,none,min,forward_time,0.0001062500523403,ratio_transform
treeflow_native,8,256,none,mean,gradient_time,0.0001145020278636,ratio_transform
treeflow_native,8,256,none,min,gradient_time,0.000101874989923,ratio_transform
beagle_bito,8,256,none,mean,forward_time,7.891174056567251e-05,ratio_transform
beagle_bito,8,256,none,min,forward_time,6.916699931025505e-05,ratio_transform
beagle_bito,8,256,none,mean,gradient_time,0.0004717970563797,ratio_transform
beagle_bito,8,256,none,min,gradient_time,0.0004521250375546,ratio_transform
treeflow,9,256,none,mean,forward_time,0.0017337678914191,ratio_transform
treeflow,9,256,none,min,forward_time,0.001581749995239,ratio_transform
treeflow,9,256,none,mean,gradient_time,0.0055826617201091,ratio_transform
treeflow,9,256,none,min,gradient_time,0.0051080830162391,ratio_transform
treeflow_native,9,256,none,mean,forward_time,0.0001142300595529,ratio_transform
treeflow_native,9,256,none,min,forward_time,0.0001055420143529,ratio_transform
treeflow_native,9,256,none,mean,gradient_time,0.0001200008176965,ratio_transform
treeflow_native,9,256,none,min,gradient_time,0.0001048329868353,ratio_transform
beagle_bito,9,256,none,mean,forward_time,7.836417120415717e-05,ratio_transform
beagle_bito,9,256,none,min,forward_time,6.883300375193357e-05,ratio_transform
beagle_bito,9,256,none,mean,gradient_time,0.0004640512628247,ratio_transform
beagle_bito,9,256,none,min,gradient_time,0.0004356249701231,ratio_transform
treeflow,10,256,none,mean,forward_time,0.0017671300808433,ratio_transform
treeflow,10,256,none,min,forward_time,0.0016007079975679,ratio_transform
treeflow,10,256,none,mean,gradient_time,0.0055269587837392,ratio_transform
treeflow,10,256,none,min,gradient_time,0.0051237499574199,ratio_transform
treeflow_native,10,256,none,mean,forward_time,0.0001374882500385,ratio_transform
treeflow_native,10,256,none,min,forward_time,0.0001075000036507,ratio_transform
treeflow_native,10,256,none,mean,gradient_time,0.000122347541037,ratio_transform
treeflow_native,10,256,none,min,gradient_time,0.0001060420181602,ratio_transform
beagle_bito,10,256,none,mean,forward_time,7.953088032081724e-05,ratio_transform
beagle_bito,10,256,none,min,forward_time,6.925000343471766e-05,ratio_transform
beagle_bito,10,256,none,mean,gradient_time,0.0004850462672766,ratio_transform
beagle_bito,10,256,none,min,gradient_time,0.000427542021498,ratio_transform
treeflow,1,512,none,mean,forward_time,0.0036278987320838,ratio_transform
treeflow,1,512,none,min,forward_time,0.0031285830191336,ratio_transform
treeflow,1,512,none,mean,gradient_time,0.0119369691668543,ratio_transform
treeflow,1,512,none,min,gradient_time,0.0111480409977957,ratio_transform
treeflow_native,1,512,none,mean,forward_time,0.0001396612415555,ratio_transform
treeflow_native,1,512,none,min,forward_time,0.0001106249983422,ratio_transform
treeflow_native,1,512,none,mean,gradient_time,0.0001240808656439,ratio_transform
treeflow_native,1,512,none,min,gradient_time,0.0001107500283978,ratio_transform
beagle_bito,1,512,none,mean,forward_time,8.630546915810555e-05,ratio_transform
beagle_bito,1,512,none,min,forward_time,7.354194531217217e-05,ratio_transform
beagle_bito,1,512,none,mean,gradient_time,0.0004882579139666,ratio_transform
beagle_bito,1,512,none,min,gradient_time,0.0004644159926101,ratio_transform
treeflow,2,512,none,mean,forward_time,0.0033779783686622,ratio_transform
treeflow,2,512,none,min,forward_time,0.0031017079600133,ratio_transform
treeflow,2,512,none,mean,gradient_time,0.0131444474629824,ratio_transform
treeflow,2,512,none,min,gradient_time,0.0112007500138133,ratio_transform
treeflow_native,2,512,none,mean,forward_time,0.0001605662610381,ratio_transform
treeflow_native,2,512,none,min,forward_time,0.0001113340258598,ratio_transform
treeflow_native,2,512,none,mean,gradient_time,0.0001216603885404,ratio_transform
treeflow_native,2,512,none,min,gradient_time,0.0001052080187946,ratio_transform
beagle_bito,2,512,none,mean,forward_time,9.593790047802031e-05,ratio_transform
beagle_bito,2,512,none,min,forward_time,7.374997949227691e-05,ratio_transform
beagle_bito,2,512,none,mean,gradient_time,0.0005184154206654,ratio_transform
beagle_bito,2,512,none,min,gradient_time,0.0004457080503925,ratio_transform
treeflow,3,512,none,mean,forward_time,0.0036571304267272,ratio_transform
treeflow,3,512,none,min,forward_time,0.0032993330387398,ratio_transform
treeflow,3,512,none,mean,gradient_time,0.0122245274763554,ratio_transform
treeflow,3,512,none,min,gradient_time,0.0113562500337138,ratio_transform
treeflow_native,3,512,none,mean,forward_time,0.0001241100399056,ratio_transform
treeflow_native,3,512,none,min,forward_time,0.0001162079861387,ratio_transform
treeflow_native,3,512,none,mean,gradient_time,0.0001188545906916,ratio_transform
treeflow_native,3,512,none,min,gradient_time,0.0001077920314855,ratio_transform
beagle_bito,3,512,none,mean,forward_time,8.427877910435199e-05,ratio_transform
beagle_bito,3,512,none,min,forward_time,7.19579984433949e-05,ratio_transform
beagle_bito,3,512,none,mean,gradient_time,0.0004904533672379,ratio_transform
beagle_bito,3,512,none,min,gradient_time,0.0004752919776365,ratio_transform
treeflow,4,512,none,mean,forward_time,0.0033596666762605,ratio_transform
treeflow,4,512,none,min,forward_time,0.0031595419859513,ratio_transform
treeflow,4,512,none,mean,gradient_time,0.0117592695786152,ratio_transform
treeflow,4,512,none,min,gradient_time,0.0111569169675931,ratio_transform
treeflow_native,4,512,none,mean,forward_time,0.0001309279451379,ratio_transform
treeflow_native,4,512,none,min,forward_time,0.0001081670052371,ratio_transform
treeflow_native,4,512,none,mean,gradient_time,0.0001218796096509,ratio_transform
treeflow_native,4,512,none,min,gradient_time,0.000106916995719,ratio_transform
beagle_bito,4,512,none,mean,forward_time,8.354164019692689e-05,ratio_transform
beagle_bito,4,512,none,min,forward_time,7.287500193342566e-05,ratio_transform
beagle_bito,4,512,none,mean,gradient_time,0.0004913079214747,ratio_transform
beagle_bito,4,512,none,min,gradient_time,0.0004756670095957,ratio_transform
treeflow,5,512,none,mean,forward_time,0.0033736016642069,ratio_transform
treeflow,5,512,none,min,forward_time,0.0031334579689428,ratio_transform
treeflow,5,512,none,mean,gradient_time,0.0120392417209222,ratio_transform
treeflow,5,512,none,min,gradient_time,0.0111467919778078,ratio_transform
treeflow_native,5,512,none,mean,forward_time,0.0001365837815683,ratio_transform
treeflow_native,5,512,none,min,forward_time,0.0001114580081775,ratio_transform
treeflow_native,5,512,none,mean,gradient_time,0.0001310187962371,ratio_transform
treeflow_native,5,512,none,min,gradient_time,0.0001097909989766,ratio_transform
beagle_bito,5,512,none,mean,forward_time,8.946546993684024e-05,ratio_transform
beagle_bito,5,512,none,min,forward_time,7.399998139590025e-05,ratio_transform
beagle_bito,5,512,none,mean,gradient_time,0.0005257183383218,ratio_transform
beagle_bito,5,512,none,min,gradient_time,0.0004462500219233,ratio_transform
treeflow,6,512,none,mean,forward_time,0.0035233466688077,ratio_transform
treeflow,6,512,none,min,forward_time,0.003079040965531,ratio_transform
treeflow,6,512,none,mean,gradient_time,0.0119682929187547,ratio_transform
treeflow,6,512,none,min,gradient_time,0.0110611249692738,ratio_transform
treeflow_native,6,512,none,mean,forward_time,0.0001287803892046,ratio_transform
treeflow_native,6,512,none,min,forward_time,0.0001096670166589,ratio_transform
treeflow_native,6,512,none,mean,gradient_time,0.0001210637483745,ratio_transform
treeflow_native,6,512,none,min,gradient_time,0.00010787503561,ratio_transform
beagle_bito,6,512,none,mean,forward_time,8.815248031169177e-05,ratio_transform
beagle_bito,6,512,none,min,forward_time,7.420900510624051e-05,ratio_transform
beagle_bito,6,512,none,mean,gradient_time,0.0004990379424998,ratio_transform
beagle_bito,6,512,none,min,gradient_time,0.0004580829991027,ratio_transform
treeflow,7,512,none,mean,forward_time,0.0033337116905022,ratio_transform
treeflow,7,512,none,min,forward_time,0.0031477500451728,ratio_transform
treeflow,7,512,none,mean,gradient_time,0.0119115824566688,ratio_transform
treeflow,7,512,none,min,gradient_time,0.0111953329760581,ratio_transform
treeflow_native,7,512,none,mean,forward_time,0.0001275737775722,ratio_transform
treeflow_native,7,512,none,min,forward_time,0.0001077079796232,ratio_transform
